# Pythag × cap grid — fit Apr-Jun, val Jul
cap	pyth_compression	fit_book_n	fit_book_roi	val_book_n	val_book_roi	val_12_n	val_12_roi	val_bigfav_n	val_bigfav_roi	val_bigdoghome_n	val_bigdoghome_roi
off	0	493	0.37	74	-5.07	12	21.17	4	0.00	13	-31.38
off	0.05	472	-0.68	71	-6.69	12	37.83	2	0.00	13	-31.38
off	0.08	465	-0.47	72	-4.26	16	32.63	2	0.00	13	-31.38
off	0.1	461	-0.48	72	-4.26	15	41.47	2	0.00	13	-31.38
off	0.12	454	-0.26	72	-4.26	15	41.47	2	0.00	13	-31.38
off	0.15	442	-0.72	72	-4.26	15	41.47	2	0.00	13	-31.38
8	0	439	0.98	53	0.28	12	21.17	4	0.00	1	-100.00
8	0.05	423	-0.55	51	0.65	12	37.83	2	0.00	2	9.00
8	0.08	415	-0.91	53	0.47	16	32.63	2	0.00	3	-27.33
8	0.1	412	-1.04	53	0.47	15	41.47	2	0.00	3	-27.33
8	0.12	406	-0.71	54	-1.39	15	41.47	2	0.00	4	-45.50
8	0.15	396	-0.79	55	-3.18	15	41.47	2	0.00	5	-56.40
